[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 25, 550 / 669] FPS: 144.0 (144.0)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.444  ,  Loss/giou: 0.21931  ,  Loss/l1: 0.05224  ,  Loss/location: 0.29101  ,  Loss/motion: 1.56979  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04113  ,  Loss/motion_cf_rel: 1.03438  ,  Loss/fusion: 0.29101  ,  Loss/total: 1.58740  ,  IoU: 0.79206
[train: 25, 600 / 669] FPS: 144.0 (145.6)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22057  ,  Loss/l1: 0.05228  ,  Loss/location: 0.29219  ,  Loss/motion: 1.57565  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.04159  ,  Loss/motion_cf_rel: 1.03310  ,  Loss/fusion: 0.29221  ,  Loss/total: 1.59340  ,  IoU: 0.79060
[train: 25, 600 / 669] FPS: 144.0 (145.7)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.444  ,  Loss/giou: 0.21888  ,  Loss/l1: 0.05197  ,  Loss/location: 0.28984  ,  Loss/motion: 1.56881  ,  Loss/motion_cf: 0.12124  ,  Loss/motion_cf_bg: 0.04110  ,  Loss/motion_cf_rel: 1.03408  ,  Loss/fusion: 0.28983  ,  Loss/total: 1.58338  ,  IoU: 0.79236
[train: 25, 650 / 669] FPS: 143.9 (144.9)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22020  ,  Loss/l1: 0.05212  ,  Loss/location: 0.29094  ,  Loss/motion: 1.57693  ,  Loss/motion_cf: 0.12116  ,  Loss/motion_cf_bg: 0.04165  ,  Loss/motion_cf_rel: 1.03292  ,  Loss/fusion: 0.29097  ,  Loss/total: 1.59060  ,  IoU: 0.79088
[train: 25, 650 / 669] FPS: 143.9 (144.9)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.21926  ,  Loss/l1: 0.05208  ,  Loss/location: 0.29019  ,  Loss/motion: 1.56874  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04108  ,  Loss/motion_cf_rel: 1.03381  ,  Loss/fusion: 0.29017  ,  Loss/total: 1.58509  ,  IoU: 0.79206
[train: 25, 669 / 669] FPS: 144.0 (149.0)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.444  ,  Loss/giou: 0.21924  ,  Loss/l1: 0.05203  ,  Loss/location: 0.29009  ,  Loss/motion: 1.56867  ,  Loss/motion_cf: 0.12124  ,  Loss/motion_cf_bg: 0.04107  ,  Loss/motion_cf_rel: 1.03385  ,  Loss/fusion: 0.29008  ,  Loss/total: 1.58467  ,  IoU: 0.79203
[train: 25, 669 / 669] FPS: 144.0 (148.7)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22022  ,  Loss/l1: 0.05223  ,  Loss/location: 0.29107  ,  Loss/motion: 1.57697  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.04164  ,  Loss/motion_cf_rel: 1.03286  ,  Loss/fusion: 0.29110  ,  Loss/total: 1.59141  ,  IoU: 0.79090

[metric-test] Running tracking metrics at epoch 25:
/home/cyh/miniconda3/envs/focustrack5090/bin/python /home/cyh/Tracking/FocusTrack/tracking/test.py --tracker_name ostrack --tracker_param ostrack_motion_v166_single --dataset_name antiuav410_test --threads 6 --num_gpus 1 --run_id 25 --analysis 1 --analysis_log /home/cyh/Tracking/FocusTrack/output/test/result_plots/ostrack/ostrack_motion_v166_single/antiuav410_test/metrics.log --merge_results 1 --skip_missing_seq 0

[metric-test] Latest metrics at epoch 25
Time: 2026-06-23 02:53:35
Tracker: ostrack  Param: ostrack_motion_v166_single  Dataset: antiuav410_test  Run ID: [25]
Reporting results over 120 / 120 sequences

antiuav410_test                             | AUC        | OP50       | OP75       | Precision    | Norm Precision    | mSA        |
ostrack_ostrack_motion_v166_single_025      | 66.72      | 85.36      | 58.25      | 89.30        | 85.38             | 67.92      |
[train: 26, 50 / 669] FPS: 138.8 (145.9)  ,  DataTime: 0.055 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.461  ,  Loss/giou: 0.22027  ,  Loss/l1: 0.05279  ,  Loss/location: 0.29707  ,  Loss/motion: 1.56002  ,  Loss/motion_cf: 0.12146  ,  Loss/motion_cf_bg: 0.04003  ,  Loss/motion_cf_rel: 1.03028  ,  Loss/fusion: 0.29704  ,  Loss/total: 1.59685  ,  IoU: 0.79157
[train: 26, 50 / 669] FPS: 137.9 (145.9)  ,  DataTime: 0.058 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.464  ,  Loss/giou: 0.21992  ,  Loss/l1: 0.05304  ,  Loss/location: 0.28310  ,  Loss/motion: 1.56866  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04024  ,  Loss/motion_cf_rel: 1.03153  ,  Loss/fusion: 0.28314  ,  Loss/total: 1.58192  ,  IoU: 0.79189
[train: 26, 100 / 669] FPS: 142.5 (148.0)  ,  DataTime: 0.043 (0.028)  ,  ForwardTime: 0.378  ,  TotalTime: 0.449  ,  Loss/giou: 0.22387  ,  Loss/l1: 0.05477  ,  Loss/location: 0.30269  ,  Loss/motion: 1.56648  ,  Loss/motion_cf: 0.12100  ,  Loss/motion_cf_bg: 0.04047  ,  Loss/motion_cf_rel: 1.03030  ,  Loss/fusion: 0.30272  ,  Loss/total: 1.62321  ,  IoU: 0.78828
[train: 26, 100 / 669] FPS: 142.0 (147.9)  ,  DataTime: 0.045 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.451  ,  Loss/giou: 0.21941  ,  Loss/l1: 0.05199  ,  Loss/location: 0.28785  ,  Loss/motion: 1.57941  ,  Loss/motion_cf: 0.12067  ,  Loss/motion_cf_bg: 0.04113  ,  Loss/motion_cf_rel: 1.03098  ,  Loss/fusion: 0.28779  ,  Loss/total: 1.58500  ,  IoU: 0.79180
[train: 26, 150 / 669] FPS: 143.0 (147.9)  ,  DataTime: 0.041 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.447  ,  Loss/giou: 0.22100  ,  Loss/l1: 0.05317  ,  Loss/location: 0.30198  ,  Loss/motion: 1.56730  ,  Loss/motion_cf: 0.12085  ,  Loss/motion_cf_bg: 0.04082  ,  Loss/motion_cf_rel: 1.02987  ,  Loss/fusion: 0.30203  ,  Loss/total: 1.60879  ,  IoU: 0.79038
[train: 26, 150 / 669] FPS: 142.7 (147.9)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.448  ,  Loss/giou: 0.22086  ,  Loss/l1: 0.05293  ,  Loss/location: 0.29186  ,  Loss/motion: 1.57659  ,  Loss/motion_cf: 0.12085  ,  Loss/motion_cf_bg: 0.04119  ,  Loss/motion_cf_rel: 1.03106  ,  Loss/fusion: 0.29180  ,  Loss/total: 1.59695  ,  IoU: 0.79086
[train: 26, 200 / 669] FPS: 143.6 (147.9)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.446  ,  Loss/giou: 0.22028  ,  Loss/l1: 0.05269  ,  Loss/location: 0.29168  ,  Loss/motion: 1.58122  ,  Loss/motion_cf: 0.12091  ,  Loss/motion_cf_bg: 0.04174  ,  Loss/motion_cf_rel: 1.03122  ,  Loss/fusion: 0.29166  ,  Loss/total: 1.59581  ,  IoU: 0.79121
[train: 26, 200 / 669] FPS: 143.8 (147.9)  ,  DataTime: 0.039 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.445  ,  Loss/giou: 0.21999  ,  Loss/l1: 0.05248  ,  Loss/location: 0.29879  ,  Loss/motion: 1.56707  ,  Loss/motion_cf: 0.12084  ,  Loss/motion_cf_bg: 0.04101  ,  Loss/motion_cf_rel: 1.02903  ,  Loss/fusion: 0.29882  ,  Loss/total: 1.59906  ,  IoU: 0.79111
[train: 26, 250 / 669] FPS: 143.7 (147.7)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.445  ,  Loss/giou: 0.22071  ,  Loss/l1: 0.05267  ,  Loss/location: 0.29214  ,  Loss/motion: 1.58089  ,  Loss/motion_cf: 0.12098  ,  Loss/motion_cf_bg: 0.04179  ,  Loss/motion_cf_rel: 1.03040  ,  Loss/fusion: 0.29210  ,  Loss/total: 1.59699  ,  IoU: 0.79074
[train: 26, 250 / 669] FPS: 143.9 (147.7)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.445  ,  Loss/giou: 0.22041  ,  Loss/l1: 0.05270  ,  Loss/location: 0.29680  ,  Loss/motion: 1.56674  ,  Loss/motion_cf: 0.12093  ,  Loss/motion_cf_bg: 0.04097  ,  Loss/motion_cf_rel: 1.02850  ,  Loss/fusion: 0.29683  ,  Loss/total: 1.59833  ,  IoU: 0.79088
[train: 26, 300 / 669] FPS: 144.0 (147.0)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.444  ,  Loss/giou: 0.22076  ,  Loss/l1: 0.05272  ,  Loss/location: 0.29358  ,  Loss/motion: 1.58186  ,  Loss/motion_cf: 0.12097  ,  Loss/motion_cf_bg: 0.04190  ,  Loss/motion_cf_rel: 1.02991  ,  Loss/fusion: 0.29356  ,  Loss/total: 1.59955  ,  IoU: 0.79063
[train: 26, 300 / 669] FPS: 144.2 (147.0)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22000  ,  Loss/l1: 0.05264  ,  Loss/location: 0.29709  ,  Loss/motion: 1.56709  ,  Loss/motion_cf: 0.12092  ,  Loss/motion_cf_bg: 0.04086  ,  Loss/motion_cf_rel: 1.02851  ,  Loss/fusion: 0.29713  ,  Loss/total: 1.59770  ,  IoU: 0.79130
[train: 26, 350 / 669] FPS: 144.1 (144.2)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.444  ,  Loss/giou: 0.21989  ,  Loss/l1: 0.05244  ,  Loss/location: 0.29415  ,  Loss/motion: 1.58187  ,  Loss/motion_cf: 0.12099  ,  Loss/motion_cf_bg: 0.04197  ,  Loss/motion_cf_rel: 1.02975  ,  Loss/fusion: 0.29411  ,  Loss/total: 1.59711  ,  IoU: 0.79129
[train: 26, 350 / 669] FPS: 144.2 (144.1)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22076  ,  Loss/l1: 0.05320  ,  Loss/location: 0.29810  ,  Loss/motion: 1.57386  ,  Loss/motion_cf: 0.12102  ,  Loss/motion_cf_bg: 0.04129  ,  Loss/motion_cf_rel: 1.02901  ,  Loss/fusion: 0.29818  ,  Loss/total: 1.60540  ,  IoU: 0.79084
[train: 26, 400 / 669] FPS: 144.3 (146.7)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22052  ,  Loss/l1: 0.05303  ,  Loss/location: 0.29658  ,  Loss/motion: 1.57665  ,  Loss/motion_cf: 0.12106  ,  Loss/motion_cf_bg: 0.04146  ,  Loss/motion_cf_rel: 1.02856  ,  Loss/fusion: 0.29666  ,  Loss/total: 1.60290  ,  IoU: 0.79101
[train: 26, 400 / 669] FPS: 144.2 (146.7)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.444  ,  Loss/giou: 0.22089  ,  Loss/l1: 0.05279  ,  Loss/location: 0.29643  ,  Loss/motion: 1.58221  ,  Loss/motion_cf: 0.12100  ,  Loss/motion_cf_bg: 0.04193  ,  Loss/motion_cf_rel: 1.02882  ,  Loss/fusion: 0.29641  ,  Loss/total: 1.60392  ,  IoU: 0.79048
[train: 26, 450 / 669] FPS: 144.3 (146.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.22047  ,  Loss/l1: 0.05310  ,  Loss/location: 0.29643  ,  Loss/motion: 1.57448  ,  Loss/motion_cf: 0.12113  ,  Loss/motion_cf_bg: 0.04128  ,  Loss/motion_cf_rel: 1.02807  ,  Loss/fusion: 0.29651  ,  Loss/total: 1.60229  ,  IoU: 0.79099
[train: 26, 450 / 669] FPS: 144.2 (146.4)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.444  ,  Loss/giou: 0.22151  ,  Loss/l1: 0.05330  ,  Loss/location: 0.29573  ,  Loss/motion: 1.58051  ,  Loss/motion_cf: 0.12104  ,  Loss/motion_cf_bg: 0.04178  ,  Loss/motion_cf_rel: 1.02854  ,  Loss/fusion: 0.29572  ,  Loss/total: 1.60626  ,  IoU: 0.79017
[train: 26, 500 / 669] FPS: 144.5 (146.4)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.22081  ,  Loss/l1: 0.05348  ,  Loss/location: 0.29709  ,  Loss/motion: 1.57509  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04129  ,  Loss/motion_cf_rel: 1.02760  ,  Loss/fusion: 0.29715  ,  Loss/total: 1.60589  ,  IoU: 0.79080
[train: 26, 500 / 669] FPS: 144.4 (146.5)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.443  ,  Loss/giou: 0.22093  ,  Loss/l1: 0.05300  ,  Loss/location: 0.29500  ,  Loss/motion: 1.57893  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04169  ,  Loss/motion_cf_rel: 1.02825  ,  Loss/fusion: 0.29499  ,  Loss/total: 1.60217  ,  IoU: 0.79055
[train: 26, 550 / 669] FPS: 144.4 (147.4)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.443  ,  Loss/giou: 0.22090  ,  Loss/l1: 0.05294  ,  Loss/location: 0.29503  ,  Loss/motion: 1.57753  ,  Loss/motion_cf: 0.12106  ,  Loss/motion_cf_bg: 0.04158  ,  Loss/motion_cf_rel: 1.02787  ,  Loss/fusion: 0.29501  ,  Loss/total: 1.60142  ,  IoU: 0.79053
[train: 26, 550 / 669] FPS: 144.5 (147.4)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.21994  ,  Loss/l1: 0.05290  ,  Loss/location: 0.29564  ,  Loss/motion: 1.57456  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.04124  ,  Loss/motion_cf_rel: 1.02736  ,  Loss/fusion: 0.29569  ,  Loss/total: 1.59922  ,  IoU: 0.79140
[train: 26, 600 / 669] FPS: 144.5 (147.4)  ,  DataTime: 0.035 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.21979  ,  Loss/l1: 0.05265  ,  Loss/location: 0.29513  ,  Loss/motion: 1.57531  ,  Loss/motion_cf: 0.12110  ,  Loss/motion_cf_bg: 0.04132  ,  Loss/motion_cf_rel: 1.02730  ,  Loss/fusion: 0.29517  ,  Loss/total: 1.59720  ,  IoU: 0.79148
[train: 26, 600 / 669] FPS: 144.4 (147.1)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.443  ,  Loss/giou: 0.22115  ,  Loss/l1: 0.05297  ,  Loss/location: 0.29582  ,  Loss/motion: 1.57968  ,  Loss/motion_cf: 0.12109  ,  Loss/motion_cf_bg: 0.04171  ,  Loss/motion_cf_rel: 1.02772  ,  Loss/fusion: 0.29581  ,  Loss/total: 1.60374  ,  IoU: 0.79030
[train: 26, 650 / 669] FPS: 144.5 (147.6)  ,  DataTime: 0.035 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.21913  ,  Loss/l1: 0.05231  ,  Loss/location: 0.29387  ,  Loss/motion: 1.57530  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04136  ,  Loss/motion_cf_rel: 1.02730  ,  Loss/fusion: 0.29389  ,  Loss/total: 1.59254  ,  IoU: 0.79203
[train: 26, 650 / 669] FPS: 144.4 (147.8)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.443  ,  Loss/giou: 0.22109  ,  Loss/l1: 0.05283  ,  Loss/location: 0.29660  ,  Loss/motion: 1.58015  ,  Loss/motion_cf: 0.12110  ,  Loss/motion_cf_bg: 0.04176  ,  Loss/motion_cf_rel: 1.02763  ,  Loss/fusion: 0.29658  ,  Loss/total: 1.60411  ,  IoU: 0.79031
[train: 26, 669 / 669] FPS: 144.4 (149.7)  ,  DataTime: 0.035 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.21884  ,  Loss/l1: 0.05215  ,  Loss/location: 0.29383  ,  Loss/motion: 1.57561  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.04138  ,  Loss/motion_cf_rel: 1.02722  ,  Loss/fusion: 0.29384  ,  Loss/total: 1.59121  ,  IoU: 0.79228
[train: 26, 669 / 669] FPS: 144.3 (149.7)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.443  ,  Loss/giou: 0.22078  ,  Loss/l1: 0.05261  ,  Loss/location: 0.29595  ,  Loss/motion: 1.58008  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.04176  ,  Loss/motion_cf_rel: 1.02748  ,  Loss/fusion: 0.29593  ,  Loss/total: 1.60150  ,  IoU: 0.79052

[metric-test] Running tracking metrics at epoch 26:
/home/cyh/miniconda3/envs/focustrack5090/bin/python /home/cyh/Tracking/FocusTrack/tracking/test.py --tracker_name ostrack --tracker_param ostrack_motion_v166_single --dataset_name antiuav410_test --threads 6 --num_gpus 1 --run_id 26 --analysis 1 --analysis_log /home/cyh/Tracking/FocusTrack/output/test/result_plots/ostrack/ostrack_motion_v166_single/antiuav410_test/metrics.log --merge_results 1 --skip_missing_seq 0

[metric-test] Latest metrics at epoch 26
Time: 2026-06-23 03:08:09
Tracker: ostrack  Param: ostrack_motion_v166_single  Dataset: antiuav410_test  Run ID: [26]
Reporting results over 120 / 120 sequences

antiuav410_test                             | AUC        | OP50       | OP75       | Precision    | Norm Precision    | mSA        |
ostrack_ostrack_motion_v166_single_026      | 66.73      | 85.13      | 58.99      | 89.01        | 85.32             | 67.93      |
[train: 27, 50 / 669] FPS: 140.1 (149.6)  ,  DataTime: 0.051 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.457  ,  Loss/giou: 0.22874  ,  Loss/l1: 0.05522  ,  Loss/location: 0.28485  ,  Loss/motion: 1.57687  ,  Loss/motion_cf: 0.12167  ,  Loss/motion_cf_bg: 0.04128  ,  Loss/motion_cf_rel: 1.02757  ,  Loss/fusion: 0.28486  ,  Loss/total: 1.61508  ,  IoU: 0.78392
[train: 27, 50 / 669] FPS: 140.1 (149.6)  ,  DataTime: 0.055 (0.026)  ,  ForwardTime: 0.376  ,  TotalTime: 0.457  ,  Loss/giou: 0.21809  ,  Loss/l1: 0.04968  ,  Loss/location: 0.28131  ,  Loss/motion: 1.57763  ,  Loss/motion_cf: 0.12093  ,  Loss/motion_cf_bg: 0.04188  ,  Loss/motion_cf_rel: 1.02659  ,  Loss/fusion: 0.28141  ,  Loss/total: 1.56169  ,  IoU: 0.79247
[train: 27, 100 / 669] FPS: 143.0 (148.7)  ,  DataTime: 0.040 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.447  ,  Loss/giou: 0.22724  ,  Loss/l1: 0.05547  ,  Loss/location: 0.29552  ,  Loss/motion: 1.57527  ,  Loss/motion_cf: 0.12167  ,  Loss/motion_cf_bg: 0.04100  ,  Loss/motion_cf_rel: 1.02554  ,  Loss/fusion: 0.29545  ,  Loss/total: 1.62665  ,  IoU: 0.78547
[train: 27, 100 / 669] FPS: 143.0 (148.6)  ,  DataTime: 0.044 (0.026)  ,  ForwardTime: 0.377  ,  TotalTime: 0.447  ,  Loss/giou: 0.21699  ,  Loss/l1: 0.04954  ,  Loss/location: 0.27738  ,  Loss/motion: 1.57388  ,  Loss/motion_cf: 0.12089  ,  Loss/motion_cf_bg: 0.04149  ,  Loss/motion_cf_rel: 1.02673  ,  Loss/fusion: 0.27748  ,  Loss/total: 1.55255  ,  IoU: 0.79303
[train: 27, 150 / 669] FPS: 144.0 (148.6)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22391  ,  Loss/l1: 0.05412  ,  Loss/location: 0.29124  ,  Loss/motion: 1.57153  ,  Loss/motion_cf: 0.12149  ,  Loss/motion_cf_bg: 0.04059  ,  Loss/motion_cf_rel: 1.02609  ,  Loss/fusion: 0.29121  ,  Loss/total: 1.60657  ,  IoU: 0.78794
[train: 27, 150 / 669] FPS: 144.0 (148.6)  ,  DataTime: 0.039 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.21728  ,  Loss/l1: 0.04985  ,  Loss/location: 0.28004  ,  Loss/motion: 1.57177  ,  Loss/motion_cf: 0.12108  ,  Loss/motion_cf_bg: 0.04106  ,  Loss/motion_cf_rel: 1.02721  ,  Loss/fusion: 0.28012  ,  Loss/total: 1.55751  ,  IoU: 0.79293
[train: 27, 200 / 669] FPS: 144.5 (148.1)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.21744  ,  Loss/l1: 0.05032  ,  Loss/location: 0.28088  ,  Loss/motion: 1.56997  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04071  ,  Loss/motion_cf_rel: 1.02689  ,  Loss/fusion: 0.28091  ,  Loss/total: 1.56074  ,  IoU: 0.79292
[train: 27, 200 / 669] FPS: 144.4 (148.1)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.443  ,  Loss/giou: 0.22214  ,  Loss/l1: 0.05319  ,  Loss/location: 0.28675  ,  Loss/motion: 1.57133  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04074  ,  Loss/motion_cf_rel: 1.02571  ,  Loss/fusion: 0.28673  ,  Loss/total: 1.59245  ,  IoU: 0.78916
[train: 27, 250 / 669] FPS: 144.6 (148.2)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.21765  ,  Loss/l1: 0.05049  ,  Loss/location: 0.28069  ,  Loss/motion: 1.57110  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.04076  ,  Loss/motion_cf_rel: 1.02712  ,  Loss/fusion: 0.28074  ,  Loss/total: 1.56210  ,  IoU: 0.79298
[train: 27, 250 / 669] FPS: 144.6 (148.2)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.443  ,  Loss/giou: 0.22040  ,  Loss/l1: 0.05260  ,  Loss/location: 0.28425  ,  Loss/motion: 1.56712  ,  Loss/motion_cf: 0.12127  ,  Loss/motion_cf_bg: 0.04046  ,  Loss/motion_cf_rel: 1.02558  ,  Loss/fusion: 0.28423  ,  Loss/total: 1.58148  ,  IoU: 0.79080
[train: 27, 300 / 669] FPS: 144.7 (148.3)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.442  ,  Loss/giou: 0.22078  ,  Loss/l1: 0.05298  ,  Loss/location: 0.28391  ,  Loss/motion: 1.56730  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04052  ,  Loss/motion_cf_rel: 1.02556  ,  Loss/fusion: 0.28387  ,  Loss/total: 1.58378  ,  IoU: 0.79065
[train: 27, 300 / 669] FPS: 144.7 (148.3)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.442  ,  Loss/giou: 0.21736  ,  Loss/l1: 0.05039  ,  Loss/location: 0.28192  ,  Loss/motion: 1.57032  ,  Loss/motion_cf: 0.12127  ,  Loss/motion_cf_bg: 0.04078  ,  Loss/motion_cf_rel: 1.02654  ,  Loss/fusion: 0.28197  ,  Loss/total: 1.56235  ,  IoU: 0.79308
[train: 27, 350 / 669] FPS: 144.9 (148.3)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.442  ,  Loss/giou: 0.22091  ,  Loss/l1: 0.05305  ,  Loss/location: 0.28627  ,  Loss/motion: 1.56726  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04057  ,  Loss/motion_cf_rel: 1.02553  ,  Loss/fusion: 0.28627  ,  Loss/total: 1.58744  ,  IoU: 0.79050
[train: 27, 350 / 669] FPS: 144.9 (148.2)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.442  ,  Loss/giou: 0.21696  ,  Loss/l1: 0.05009  ,  Loss/location: 0.28325  ,  Loss/motion: 1.57326  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.04109  ,  Loss/motion_cf_rel: 1.02643  ,  Loss/fusion: 0.28331  ,  Loss/total: 1.56269  ,  IoU: 0.79321
[train: 27, 400 / 669] FPS: 144.9 (148.5)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.442  ,  Loss/giou: 0.21781  ,  Loss/l1: 0.05085  ,  Loss/location: 0.28490  ,  Loss/motion: 1.57195  ,  Loss/motion_cf: 0.12124  ,  Loss/motion_cf_bg: 0.04106  ,  Loss/motion_cf_rel: 1.02584  ,  Loss/fusion: 0.28498  ,  Loss/total: 1.56991  ,  IoU: 0.79268
[train: 27, 400 / 669] FPS: 144.9 (148.5)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.442  ,  Loss/giou: 0.22126  ,  Loss/l1: 0.05342  ,  Loss/location: 0.28860  ,  Loss/motion: 1.56813  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04059  ,  Loss/motion_cf_rel: 1.02524  ,  Loss/fusion: 0.28859  ,  Loss/total: 1.59326  ,  IoU: 0.79033
[train: 27, 450 / 669] FPS: 145.0 (148.5)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.441  ,  Loss/giou: 0.22125  ,  Loss/l1: 0.05351  ,  Loss/location: 0.28922  ,  Loss/motion: 1.56846  ,  Loss/motion_cf: 0.12128  ,  Loss/motion_cf_bg: 0.04063  ,  Loss/motion_cf_rel: 1.02489  ,  Loss/fusion: 0.28919  ,  Loss/total: 1.59461  ,  IoU: 0.79037
